path,emotion
archive (3)/Train/happy/ffhq_4347.png,Szczęście
archive (3)/Test/sad/image0016449.jpg,Smutek
archive (3)/Train/surprise/image0033851.jpg,Zaskoczenie
archive (3)/Train/sad/image0012459.jpg,Smutek
archive (3)/Train/happy/ffhq_3260.png,Szczęście
archive (3)/Test/Anger/image0009997.jpg,Złość
archive (3)/Train/sad/image0018416.jpg,Smutek
archive (3)/Train/anger/image0028566.jpg,Złość
archive (3)/Test/fear/image0035201.jpg,Strach
archive (3)/Train/sad/image0026429.jpg,Smutek
archive (3)/Train/fear/image0037415.jpg,Strach
archive (3)/Test/fear/image0033103.jpg,Strach
archive (3)/Train/happy/ffhq_4593.png,Szczęście
archive (3)/Test/surprise/image0006998.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3418.png,Szczęście
archive (3)/Test/fear/image0015356.jpg,Strach
archive (3)/Test/Anger/image0019052.jpg,Złość
archive (3)/Test/fear/image0015024.jpg,Strach
archive (3)/Train/sad/image0020997.jpg,Smutek
archive (3)/Test/happy/ffhq_1457.png,Szczęście
archive (3)/Train/surprise/image0025334.jpg,Zaskoczenie
archive (3)/Test/fear/image0034875.jpg,Strach
archive (3)/Test/sad/image0017946.jpg,Smutek
archive (3)/Train/happy/ffhq_4718.png,Szczęście
archive (3)/Test/sad/image0017614.jpg,Smutek
archive (3)/Train/sad/image0012272.jpg,Smutek
archive (3)/Test/happy/ffhq_827.png,Szczęście
archive (3)/Test/sad/image0009312.jpg,Smutek
archive (3)/Train/surprise/image0034566.jpg,Zaskoczenie
archive (3)/Test/fear/image0019421.jpg,Strach
archive (3)/Train/fear/image0035647.jpg,Strach
archive (3)/Train/happy/ffhq_3357.png,Szczęście
archive (3)/Test/fear/image0029600.jpg,Strach
archive (3)/Test/fear/image0024461.jpg,Strach
archive (3)/Train/sad/image0017498.jpg,Smutek
archive (3)/Train/fear/image0036936.jpg,Strach
archive (3)/Test/Anger/image0000228.jpg,Złość
archive (3)/Test/surprise/image0021188.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_230.png,Zaskoczenie
archive (3)/Train/surprise/image0034735.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3797.png,Szczęście
archive (3)/Train/fear/image0036775.jpg,Strach
archive (3)/Train/fear/image0040032.jpg,Strach
archive (3)/Train/sad/image0017271.jpg,Smutek
archive (3)/Train/sad/image0012088.jpg,Smutek
archive (3)/Train/anger/image0023806.jpg,Złość
archive (3)/Test/happy/ffhq_2629.png,Szczęście
archive (3)/Test/Anger/image0018493.jpg,Złość
archive (3)/Test/surprise/image0014991.jpg,Zaskoczenie
archive (3)/Test/fear/image0033887.jpg,Strach
archive (3)/Test/sad/image0012556.jpg,Smutek
archive (3)/Train/fear/image0036431.jpg,Strach
archive (3)/Test/happy/ffhq_1110.png,Szczęście
archive (3)/Train/surprise/image0033777.jpg,Zaskoczenie
archive (3)/Train/sad/image0019035.jpg,Smutek
archive (3)/Train/fear/image0036609.jpg,Strach
archive (3)/Test/happy/ffhq_476.png,Szczęście
archive (3)/Train/anger/image0028222.jpg,Złość
archive (3)/Train/surprise/image0034514.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1300.png,Szczęście
archive (3)/Train/happy/ffhq_4808.png,Szczęście
archive (3)/Train/sad/image0030307.jpg,Smutek
archive (3)/Test/sad/image0018304.jpg,Smutek
archive (3)/Train/anger/image0023965.jpg,Złość
archive (3)/Train/surprise/image0034891.jpg,Zaskoczenie
archive (3)/Train/sad/image0018485.jpg,Smutek
archive (3)/Test/happy/ffhq_448.png,Szczęście
archive (3)/Test/surprise/image0003822.jpg,Zaskoczenie
archive (3)/Test/Anger/image0016628.jpg,Złość
archive (3)/Train/happy/ffhq_3499.png,Szczęście
archive (3)/Test/surprise/image0021643.jpg,Zaskoczenie
archive (3)/Train/sad/image0028275.jpg,Smutek
archive (3)/Test/surprise/image0005149.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034271.jpg,Zaskoczenie
archive (3)/Train/sad/image0005047.jpg,Smutek
archive (3)/Train/sad/image0030439.jpg,Smutek
archive (3)/Test/Anger/image0008044.jpg,Złość
archive (3)/Test/fear/image0035403.jpg,Strach
archive (3)/Test/Anger/image0008355.jpg,Złość
archive (3)/Test/Anger/image0021732.jpg,Złość
archive (3)/Test/Anger/image0003669.jpg,Złość
archive (3)/Test/surprise/ffhq_11.png,Zaskoczenie
archive (3)/Train/fear/image0035887.jpg,Strach
archive (3)/Test/happy/ffhq_2287.png,Szczęście
archive (3)/Train/happy/ffhq_3939.png,Szczęście
archive (3)/Test/surprise/ffhq_2.png,Zaskoczenie
archive (3)/Test/Anger/image0020533.jpg,Złość
archive (3)/Train/surprise/image0029821.jpg,Zaskoczenie
archive (3)/Train/anger/image0028290.jpg,Złość
archive (3)/Test/fear/image0033042.jpg,Strach
archive (3)/Train/sad/image0030235.jpg,Smutek
archive (3)/Train/surprise/image0029395.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4088.png,Szczęście
archive (3)/Test/surprise/ffhq_362.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4715.png,Szczęście
archive (3)/Test/fear/image0032395.jpg,Strach
archive (3)/Train/surprise/image0032706.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1882.png,Szczęście
archive (3)/Test/Anger/image0016786.jpg,Złość
archive (3)/Train/anger/image0028446.jpg,Złość
archive (3)/Train/sad/image0005696.jpg,Smutek
archive (3)/Train/sad/image0001252.jpg,Smutek
archive (3)/Train/anger/image0030069.jpg,Złość
archive (3)/Test/sad/image0020817.jpg,Smutek
archive (3)/Test/surprise/image0008002.jpg,Zaskoczenie
archive (3)/Train/sad/image0025643.jpg,Smutek
archive (3)/Train/sad/image0028213.jpg,Smutek
archive (3)/Test/happy/ffhq_206.png,Szczęście
archive (3)/Train/surprise/image0033714.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_66.png,Szczęście
archive (3)/Test/fear/image0031303.jpg,Strach
archive (3)/Train/happy/ffhq_3719.png,Szczęście
archive (3)/Train/surprise/image0031316.jpg,Zaskoczenie
archive (3)/Train/sad/image0007477.jpg,Smutek
archive (3)/Train/sad/image0017340.jpg,Smutek
archive (3)/Test/surprise/ffhq_542.png,Zaskoczenie
archive (3)/Train/happy/ffhq_2955.png,Szczęście
archive (3)/Test/happy/ffhq_1382.png,Szczęście
archive (3)/Train/fear/image0036812.jpg,Strach
archive (3)/Train/sad/image0008361.jpg,Smutek
archive (3)/Test/surprise/image0008489.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034314.jpg,Zaskoczenie
archive (3)/Test/sad/image0016982.jpg,Smutek
archive (3)/Train/surprise/image0026174.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2081.png,Szczęście
archive (3)/Train/surprise/image0033862.jpg,Zaskoczenie
archive (3)/Train/sad/image0029747.jpg,Smutek
archive (3)/Train/anger/image0028205.jpg,Złość
archive (3)/Train/surprise/image0031158.jpg,Zaskoczenie
archive (3)/Test/Anger/image0005366.jpg,Złość
archive (3)/Test/surprise/image0022914.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1839.png,Szczęście
archive (3)/Train/fear/image0035725.jpg,Strach
archive (3)/Test/happy/ffhq_2698.png,Szczęście
archive (3)/Train/sad/image0016728.jpg,Smutek
archive (3)/Test/fear/image0026325.jpg,Strach
archive (3)/Train/surprise/image0032629.jpg,Zaskoczenie
archive (3)/Test/fear/image0013242.jpg,Strach
archive (3)/Test/happy/ffhq_1606.png,Szczęście
archive (3)/Test/sad/image0005715.jpg,Smutek
archive (3)/Test/happy/ffhq_2525.png,Szczęście
archive (3)/Test/happy/ffhq_2208.png,Szczęście
archive (3)/Train/anger/image0024329.jpg,Złość
archive (3)/Train/anger/image0023308.jpg,Złość
archive (3)/Train/happy/ffhq_3660.png,Szczęście
archive (3)/Train/happy/ffhq_4887.png,Szczęście
archive (3)/Test/Anger/image0010135.jpg,Złość
archive (3)/Test/sad/image0016342.jpg,Smutek
archive (3)/Train/surprise/image0026406.jpg,Zaskoczenie
archive (3)/Test/fear/image0025993.jpg,Strach
archive (3)/Train/anger/image0029558.jpg,Złość
archive (3)/Test/Anger/image0019858.jpg,Złość
archive (3)/Train/sad/image0017322.jpg,Smutek
archive (3)/Train/surprise/image0033033.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4788.png,Szczęście
archive (3)/Train/fear/image0038124.jpg,Strach
archive (3)/Test/happy/ffhq_990.png,Szczęście
archive (3)/Train/sad/image0011423.jpg,Smutek
archive (3)/Train/fear/image0036010.jpg,Strach
archive (3)/Test/fear/image0035133.jpg,Strach
archive (3)/Train/sad/image0019325.jpg,Smutek
archive (3)/Train/sad/image0011078.jpg,Smutek
archive (3)/Train/happy/ffhq_2956.png,Szczęście
archive (3)/Test/sad/image0020352.jpg,Smutek
archive (3)/Train/sad/image0009000.jpg,Smutek
archive (3)/Test/Anger/image0001241.jpg,Złość
archive (3)/Test/happy/ffhq_1979.png,Szczęście
archive (3)/Test/Anger/image0018547.jpg,Złość
archive (3)/Train/surprise/image0033425.jpg,Zaskoczenie
archive (3)/Train/sad/image0021277.jpg,Smutek
archive (3)/Test/fear/image0019287.jpg,Strach
archive (3)/Train/happy/ffhq_3922.png,Szczęście
archive (3)/Train/surprise/image0030014.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1433.png,Szczęście
archive (3)/Train/sad/image0029804.jpg,Smutek
archive (3)/Train/happy/ffhq_3892.png,Szczęście
archive (3)/Train/happy/ffhq_4261.png,Szczęście
archive (3)/Train/happy/ffhq_3592.png,Szczęście
archive (3)/Train/sad/image0020943.jpg,Smutek
archive (3)/Test/happy/ffhq_894.png,Szczęście
archive (3)/Train/surprise/image0024216.jpg,Zaskoczenie
archive (3)/Test/fear/image0031802.jpg,Strach
archive (3)/Test/happy/ffhq_376.png,Szczęście
archive (3)/Test/fear/image0027043.jpg,Strach
archive (3)/Train/happy/ffhq_3656.png,Szczęście
archive (3)/Test/sad/image0018945.jpg,Smutek
archive (3)/Test/happy/ffhq_444.png,Szczęście
archive (3)/Test/happy/ffhq_41.png,Szczęście
archive (3)/Test/happy/ffhq_2016.png,Szczęście
archive (3)/Train/anger/image0028918.jpg,Złość
archive (3)/Test/Anger/image0015130.jpg,Złość
archive (3)/Test/surprise/image0003441.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2561.png,Szczęście
archive (3)/Test/sad/image0015968.jpg,Smutek
archive (3)/Train/anger/image0023563.jpg,Złość
archive (3)/Test/Anger/image0021066.jpg,Złość
archive (3)/Test/happy/ffhq_2234.png,Szczęście
archive (3)/Test/happy/ffhq_1556.png,Szczęście
archive (3)/Test/sad/image0002051.jpg,Smutek
archive (3)/Train/fear/image0037746.jpg,Strach
archive (3)/Train/sad/image0007507.jpg,Smutek
archive (3)/Train/fear/image0037402.jpg,Strach
archive (3)/Test/fear/image0035076.jpg,Strach
archive (3)/Train/happy/ffhq_3979.png,Szczęście
archive (3)/Test/happy/ffhq_120.png,Szczęście
archive (3)/Test/surprise/ffhq_274.png,Zaskoczenie
archive (3)/Test/fear/image0025864.jpg,Strach
archive (3)/Train/anger/image0027665.jpg,Złość
archive (3)/Train/fear/image0037429.jpg,Strach
archive (3)/Test/happy/ffhq_965.png,Szczęście
archive (3)/Test/happy/ffhq_1566.png,Szczęście
archive (3)/Test/sad/image0014778.jpg,Smutek
archive (3)/Train/sad/image0025822.jpg,Smutek
archive (3)/Train/surprise/image0034845.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_789.png,Szczęście
archive (3)/Test/Anger/image0018835.jpg,Złość
archive (3)/Train/anger/image0023010.jpg,Złość
archive (3)/Test/surprise/ffhq_85.png,Zaskoczenie
archive (3)/Train/sad/image0017275.jpg,Smutek
archive (3)/Test/sad/image0016225.jpg,Smutek
archive (3)/Train/surprise/image0024016.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2502.png,Szczęście
archive (3)/Test/sad/image0009334.jpg,Smutek
archive (3)/Train/sad/image0018805.jpg,Smutek
archive (3)/Test/fear/image0024134.jpg,Strach
archive (3)/Train/sad/image0029320.jpg,Smutek
archive (3)/Test/happy/ffhq_1380.png,Szczęście
archive (3)/Train/sad/image0023804.jpg,Smutek
archive (3)/Test/fear/image0019175.jpg,Strach
archive (3)/Test/surprise/ffhq_184.png,Zaskoczenie
archive (3)/Test/surprise/image0021315.jpg,Zaskoczenie
archive (3)/Test/surprise/image0010960.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_348.png,Szczęście
archive (3)/Test/surprise/ffhq_537.png,Zaskoczenie
archive (3)/Test/Anger/image0004010.jpg,Złość
archive (3)/Test/happy/ffhq_149.png,Szczęście
archive (3)/Train/surprise/image0032665.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033072.jpg,Zaskoczenie
archive (3)/Train/sad/image0001985.jpg,Smutek
archive (3)/Test/happy/ffhq_2336.png,Szczęście
archive (3)/Train/surprise/image0031765.jpg,Zaskoczenie
archive (3)/Test/Anger/image0005221.jpg,Złość
archive (3)/Train/sad/image0017758.jpg,Smutek
archive (3)/Train/surprise/image0033113.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_178.png,Szczęście
archive (3)/Train/happy/ffhq_4528.png,Szczęście
archive (3)/Test/happy/ffhq_2441.png,Szczęście
archive (3)/Test/surprise/ffhq_631.png,Zaskoczenie
archive (3)/Test/surprise/image0005495.jpg,Zaskoczenie
archive (3)/Train/fear/image0037601.jpg,Strach
archive (3)/Test/surprise/image0001640.jpg,Zaskoczenie
archive (3)/Test/sad/image0000096.jpg,Smutek
archive (3)/Test/happy/ffhq_1047.png,Szczęście
archive (3)/Test/surprise/ffhq_412.png,Zaskoczenie
archive (3)/Test/happy/ffhq_2499.png,Szczęście
archive (3)/Train/sad/image0000986.jpg,Smutek
archive (3)/Train/sad/image0004862.jpg,Smutek
archive (3)/Train/sad/image0028057.jpg,Smutek
archive (3)/Test/sad/image0017246.jpg,Smutek
archive (3)/Test/fear/image0001286.jpg,Strach
archive (3)/Test/happy/ffhq_572.png,Szczęście
archive (3)/Test/happy/ffhq_1706.png,Szczęście
archive (3)/Test/happy/ffhq_781.png,Szczęście
archive (3)/Test/surprise/image0018632.jpg,Zaskoczenie
archive (3)/Test/Anger/image0002143.jpg,Złość
archive (3)/Test/surprise/ffhq_247.png,Zaskoczenie
archive (3)/Train/sad/image0022807.jpg,Smutek
archive (3)/Train/sad/image0021857.jpg,Smutek
archive (3)/Train/fear/image0038673.jpg,Strach
archive (3)/Train/fear/image0036365.jpg,Strach
archive (3)/Train/happy/ffhq_3163.png,Szczęście
archive (3)/Test/sad/image0015728.jpg,Smutek
archive (3)/Test/sad/image0012392.jpg,Smutek
archive (3)/Test/sad/image0016380.jpg,Smutek
archive (3)/Train/fear/image0037075.jpg,Strach
archive (3)/Test/Anger/image0017986.jpg,Złość
archive (3)/Test/sad/image0007279.jpg,Smutek
archive (3)/Train/fear/image0037976.jpg,Strach
archive (3)/Train/happy/ffhq_3848.png,Szczęście
archive (3)/Test/Anger/image0012111.jpg,Złość
archive (3)/Test/fear/image0028415.jpg,Strach
archive (3)/Test/happy/ffhq_2232.png,Szczęście
archive (3)/Test/surprise/image0000849.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2709.png,Szczęście
archive (3)/Train/sad/image0021081.jpg,Smutek
archive (3)/Train/sad/image0018884.jpg,Smutek
archive (3)/Train/sad/image0020431.jpg,Smutek
archive (3)/Train/anger/image0022532.jpg,Złość
archive (3)/Train/happy/ffhq_4947.png,Szczęście
archive (3)/Train/fear/image0035652.jpg,Strach
archive (3)/Train/surprise/image0033316.jpg,Zaskoczenie
archive (3)/Test/surprise/image0002163.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4740.png,Szczęście
archive (3)/Test/Anger/image0018046.jpg,Złość
archive (3)/Train/happy/ffhq_3762.png,Szczęście
archive (3)/Test/happy/ffhq_1785.png,Szczęście
archive (3)/Test/happy/ffhq_344.png,Szczęście
archive (3)/Train/fear/image0037612.jpg,Strach
archive (3)/Train/happy/ffhq_2741.png,Szczęście
archive (3)/Train/surprise/image0024510.jpg,Zaskoczenie
archive (3)/Train/anger/image0023005.jpg,Złość
archive (3)/Test/surprise/image0007283.jpg,Zaskoczenie
archive (3)/Test/surprise/image0019472.jpg,Zaskoczenie
archive (3)/Train/anger/image0025577.jpg,Złość
archive (3)/Test/fear/image0033683.jpg,Strach
archive (3)/Test/Anger/image0000758.jpg,Złość
archive (3)/Train/fear/image0040816.jpg,Strach
archive (3)/Test/happy/ffhq_1048.png,Szczęście
archive (3)/Train/fear/image0035689.jpg,Strach
archive (3)/Train/surprise/image0033947.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_148.png,Szczęście
archive (3)/Test/surprise/image0014206.jpg,Zaskoczenie
archive (3)/Test/surprise/image0023318.jpg,Zaskoczenie
archive (3)/Test/fear/image0032697.jpg,Strach
archive (3)/Test/fear/image0023608.jpg,Strach
archive (3)/Test/Anger/image0021579.jpg,Złość
archive (3)/Train/surprise/image0029792.jpg,Zaskoczenie
archive (3)/Train/anger/image0024128.jpg,Złość
archive (3)/Train/sad/image0023295.jpg,Smutek
archive (3)/Train/surprise/image0034754.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4393.png,Szczęście
archive (3)/Train/sad/image0020811.jpg,Smutek
archive (3)/Train/sad/image0030111.jpg,Smutek
archive (3)/Test/sad/image0020990.jpg,Smutek
archive (3)/Train/happy/ffhq_3971.png,Szczęście
archive (3)/Train/sad/image0006626.jpg,Smutek
archive (3)/Train/fear/image0037139.jpg,Strach
archive (3)/Test/sad/image0020011.jpg,Smutek
archive (3)/Test/sad/image0019330.jpg,Smutek
archive (3)/Test/sad/image0018120.jpg,Smutek
archive (3)/Test/sad/image0012126.jpg,Smutek
archive (3)/Test/Anger/image0007445.jpg,Złość
archive (3)/Train/sad/image0009118.jpg,Smutek
archive (3)/Train/sad/image0020031.jpg,Smutek
archive (3)/Train/anger/image0022667.jpg,Złość
archive (3)/Test/surprise/image0020542.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033837.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4462.png,Szczęście
archive (3)/Train/sad/image0007270.jpg,Smutek
archive (3)/Train/fear/image0036532.jpg,Strach
archive (3)/Train/anger/image0028374.jpg,Złość
archive (3)/Test/fear/image0033238.jpg,Strach
archive (3)/Test/sad/image0012790.jpg,Smutek
archive (3)/Test/happy/ffhq_1012.png,Szczęście
archive (3)/Test/happy/ffhq_716.png,Szczęście
archive (3)/Test/happy/ffhq_2530.png,Szczęście
archive (3)/Test/happy/ffhq_1049.png,Szczęście
archive (3)/Test/fear/image0033379.jpg,Strach
archive (3)/Test/happy/ffhq_1031.png,Szczęście
archive (3)/Train/happy/ffhq_3571.png,Szczęście
archive (3)/Train/surprise/image0033235.jpg,Zaskoczenie
archive (3)/Test/fear/image0035392.jpg,Strach
archive (3)/Train/fear/image0036398.jpg,Strach
archive (3)/Train/surprise/image0034178.jpg,Zaskoczenie
archive (3)/Test/surprise/image0000260.jpg,Zaskoczenie
archive (3)/Train/surprise/image0024733.jpg,Zaskoczenie
archive (3)/Train/anger/image0026081.jpg,Złość
archive (3)/Train/surprise/image0029435.jpg,Zaskoczenie
archive (3)/Train/sad/image0030314.jpg,Smutek
archive (3)/Test/happy/ffhq_1825.png,Szczęście
archive (3)/Train/fear/image0039102.jpg,Strach
archive (3)/Test/sad/image0020065.jpg,Smutek
archive (3)/Test/Anger/image0006689.jpg,Złość
archive (3)/Test/sad/image0001897.jpg,Smutek
archive (3)/Test/happy/ffhq_1046.png,Szczęście
archive (3)/Train/fear/image0040052.jpg,Strach
archive (3)/Train/sad/image0002418.jpg,Smutek
archive (3)/Train/fear/image0039639.jpg,Strach
archive (3)/Train/anger/image0022307.jpg,Złość
archive (3)/Train/surprise/image0030589.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_948.png,Szczęście
archive (3)/Train/surprise/image0027844.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2936.png,Szczęście
archive (3)/Test/surprise/ffhq_531.png,Zaskoczenie
archive (3)/Train/anger/image0026586.jpg,Złość
archive (3)/Train/fear/image0037558.jpg,Strach
archive (3)/Train/surprise/image0033994.jpg,Zaskoczenie
archive (3)/Test/sad/image0006556.jpg,Smutek
archive (3)/Test/sad/image0013937.jpg,Smutek
archive (3)/Test/fear/image0034890.jpg,Strach
archive (3)/Test/surprise/ffhq_138.png,Zaskoczenie
archive (3)/Test/fear/image0010389.jpg,Strach
archive (3)/Test/surprise/image0022113.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4568.png,Szczęście
archive (3)/Test/Anger/image0012648.jpg,Złość
archive (3)/Train/surprise/image0034019.jpg,Zaskoczenie
archive (3)/Train/sad/image0022481.jpg,Smutek
archive (3)/Test/happy/ffhq_11.png,Szczęście
archive (3)/Train/anger/image0026485.jpg,Złość
archive (3)/Test/fear/image0004079.jpg,Strach
archive (3)/Test/sad/image0016834.jpg,Smutek
archive (3)/Test/sad/image0016675.jpg,Smutek
archive (3)/Test/Anger/image0019091.jpg,Złość
archive (3)/Test/sad/image0015811.jpg,Smutek
archive (3)/Train/surprise/image0025571.jpg,Zaskoczenie
archive (3)/Train/sad/image0004913.jpg,Smutek
archive (3)/Test/happy/ffhq_1509.png,Szczęście
archive (3)/Train/anger/image0030587.jpg,Złość
archive (3)/Train/surprise/image0031166.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033541.jpg,Zaskoczenie
archive (3)/Test/Anger/image0005108.jpg,Złość
archive (3)/Train/sad/image0028904.jpg,Smutek
archive (3)/Train/sad/image0002784.jpg,Smutek
archive (3)/Train/happy/ffhq_4341.png,Szczęście
archive (3)/Test/happy/ffhq_1599.png,Szczęście
archive (3)/Train/fear/image0040268.jpg,Strach
archive (3)/Train/fear/image0036137.jpg,Strach
archive (3)/Test/sad/image0021281.jpg,Smutek
archive (3)/Train/fear/image0040580.jpg,Strach
archive (3)/Test/Anger/image0002301.jpg,Złość
archive (3)/Test/fear/image0030594.jpg,Strach
archive (3)/Test/surprise/image0014594.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033162.jpg,Zaskoczenie
archive (3)/Train/sad/image0027227.jpg,Smutek
archive (3)/Test/Anger/image0019053.jpg,Złość
archive (3)/Test/sad/image0017552.jpg,Smutek
archive (3)/Train/anger/image0026410.jpg,Złość
archive (3)/Train/happy/image0032401.jpg,Szczęście
archive (3)/Train/surprise/image0029775.jpg,Zaskoczenie
archive (3)/Train/surprise/image0032084.jpg,Zaskoczenie
archive (3)/Train/anger/image0025390.jpg,Złość
archive (3)/Train/fear/image0040957.jpg,Strach
archive (3)/Test/surprise/ffhq_358.png,Zaskoczenie
archive (3)/Test/Anger/image0018987.jpg,Złość
archive (3)/Train/surprise/image0033098.jpg,Zaskoczenie
archive (3)/Test/sad/image0005624.jpg,Smutek
archive (3)/Train/happy/ffhq_3885.png,Szczęście
archive (3)/Test/happy/ffhq_946.png,Szczęście
archive (3)/Test/surprise/image0010853.jpg,Zaskoczenie
archive (3)/Train/sad/image0020572.jpg,Smutek
archive (3)/Test/sad/image0011935.jpg,Smutek
archive (3)/Train/sad/image0011554.jpg,Smutek
archive (3)/Train/happy/ffhq_4501.png,Szczęście
archive (3)/Train/anger/image0023792.jpg,Złość
archive (3)/Test/sad/image0013749.jpg,Smutek
archive (3)/Test/Anger/image0019571.jpg,Złość
archive (3)/Train/surprise/image0034135.jpg,Zaskoczenie
archive (3)/Train/fear/image0037326.jpg,Strach
archive (3)/Test/Anger/image0010601.jpg,Złość
archive (3)/Test/fear/image0026534.jpg,Strach
archive (3)/Train/happy/ffhq_3944.png,Szczęście
archive (3)/Test/sad/image0020638.jpg,Smutek
archive (3)/Train/anger/image0030155.jpg,Złość
archive (3)/Train/surprise/image0034882.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_606.png,Zaskoczenie
archive (3)/Train/fear/image0038926.jpg,Strach
archive (3)/Train/anger/image0024886.jpg,Złość
archive (3)/Test/happy/ffhq_2534.png,Szczęście
archive (3)/Train/surprise/image0025952.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028307.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1100.png,Szczęście
archive (3)/Train/anger/image0029518.jpg,Złość
archive (3)/Test/fear/image0031762.jpg,Strach
archive (3)/Test/happy/ffhq_838.png,Szczęście
archive (3)/Train/anger/image0027448.jpg,Złość
archive (3)/Test/happy/ffhq_2172.png,Szczęście
archive (3)/Test/surprise/image0020942.jpg,Zaskoczenie
archive (3)/Test/sad/image0020780.jpg,Smutek
archive (3)/Test/happy/ffhq_1073.png,Szczęście
archive (3)/Test/fear/image0004521.jpg,Strach
archive (3)/Train/surprise/image0031541.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4978.png,Szczęście
archive (3)/Test/Anger/image0019058.jpg,Złość
archive (3)/Test/happy/ffhq_2322.png,Szczęście
archive (3)/Test/surprise/image0013292.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034610.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_960.png,Szczęście
archive (3)/Test/surprise/image0023390.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4020.png,Szczęście
archive (3)/Train/sad/image0025327.jpg,Smutek
archive (3)/Test/Anger/image0013322.jpg,Złość
archive (3)/Train/happy/ffhq_3734.png,Szczęście
archive (3)/Test/fear/image0030556.jpg,Strach
archive (3)/Test/sad/image0020350.jpg,Smutek
archive (3)/Train/surprise/image0034401.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1340.png,Szczęście
archive (3)/Train/sad/image0014147.jpg,Smutek
archive (3)/Test/happy/ffhq_1632.png,Szczęście
archive (3)/Test/sad/image0011546.jpg,Smutek
archive (3)/Test/fear/image0034968.jpg,Strach
archive (3)/Train/surprise/image0027896.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3612.png,Szczęście
archive (3)/Train/happy/ffhq_3136.png,Szczęście
archive (3)/Test/surprise/ffhq_436.png,Zaskoczenie
archive (3)/Test/sad/image0012931.jpg,Smutek
archive (3)/Test/happy/ffhq_1244.png,Szczęście
archive (3)/Train/sad/image0030168.jpg,Smutek
archive (3)/Test/happy/ffhq_509.png,Szczęście
archive (3)/Test/surprise/image0011382.jpg,Zaskoczenie
archive (3)/Test/Anger/image0020029.jpg,Złość
archive (3)/Train/surprise/image0034355.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_769.png,Szczęście
archive (3)/Test/surprise/ffhq_601.png,Zaskoczenie
archive (3)/Test/sad/image0000311.jpg,Smutek
archive (3)/Test/fear/image0002748.jpg,Strach
archive (3)/Test/fear/image0035331.jpg,Strach
archive (3)/Train/sad/image0020575.jpg,Smutek
archive (3)/Train/sad/image0021281.jpg,Smutek
archive (3)/Train/fear/image0038265.jpg,Strach
archive (3)/Train/happy/ffhq_4369.png,Szczęście
archive (3)/Test/Anger/image0015190.jpg,Złość
archive (3)/Train/surprise/image0030969.jpg,Zaskoczenie
archive (3)/Test/Anger/image0013248.jpg,Złość
archive (3)/Test/Anger/image0020503.jpg,Złość
archive (3)/Train/happy/ffhq_2870.png,Szczęście
archive (3)/Test/happy/ffhq_361.png,Szczęście
archive (3)/Train/fear/image0036787.jpg,Strach
archive (3)/Test/fear/image0031511.jpg,Strach
archive (3)/Test/Anger/image0018297.jpg,Złość
archive (3)/Train/sad/image0001948.jpg,Smutek
archive (3)/Train/sad/image0029639.jpg,Smutek
archive (3)/Train/sad/image0018394.jpg,Smutek
archive (3)/Test/fear/image0028030.jpg,Strach
