path,emotion
archive (3)/Train/sad/image0025050.jpg,Smutek
archive (3)/Train/happy/ffhq_3054.png,Szczęście
archive (3)/Test/surprise/ffhq_350.png,Zaskoczenie
archive (3)/Train/sad/image0016206.jpg,Smutek
archive (3)/Train/fear/image0040224.jpg,Strach
archive (3)/Test/sad/image0018800.jpg,Smutek
archive (3)/Train/anger/image0028875.jpg,Złość
archive (3)/Test/sad/image0020133.jpg,Smutek
archive (3)/Train/fear/image0037664.jpg,Strach
archive (3)/Test/surprise/image0015775.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4881.png,Szczęście
archive (3)/Test/fear/image0033629.jpg,Strach
archive (3)/Train/happy/image0041682.jpg,Szczęście
archive (3)/Train/happy/ffhq_4880.png,Szczęście
archive (3)/Train/surprise/image0034599.jpg,Zaskoczenie
archive (3)/Train/anger/image0027700.jpg,Złość
archive (3)/Test/surprise/image0011383.jpg,Zaskoczenie
archive (3)/Train/fear/image0035818.jpg,Strach
archive (3)/Test/happy/ffhq_382.png,Szczęście
archive (3)/Test/Anger/image0003456.jpg,Złość
archive (3)/Train/happy/ffhq_2932.png,Szczęście
archive (3)/Train/sad/image0013656.jpg,Smutek
archive (3)/Train/sad/image0002152.jpg,Smutek
archive (3)/Train/surprise/image0024776.jpg,Zaskoczenie
archive (3)/Train/sad/image0000327.jpg,Smutek
archive (3)/Test/surprise/ffhq_68.png,Zaskoczenie
archive (3)/Train/sad/image0017060.jpg,Smutek
archive (3)/Test/happy/ffhq_592.png,Szczęście
archive (3)/Train/sad/image0020996.jpg,Smutek
archive (3)/Test/surprise/ffhq_267.png,Zaskoczenie
archive (3)/Train/happy/ffhq_2930.png,Szczęście
archive (3)/Test/surprise/image0000033.jpg,Zaskoczenie
archive (3)/Test/surprise/image0004895.jpg,Zaskoczenie
archive (3)/Train/anger/image0024149.jpg,Złość
archive (3)/Train/sad/image0030270.jpg,Smutek
archive (3)/Train/happy/ffhq_3229.png,Szczęście
archive (3)/Train/happy/ffhq_4146.png,Szczęście
archive (3)/Test/Anger/image0017922.jpg,Złość
archive (3)/Test/sad/image0021181.jpg,Smutek
archive (3)/Test/Anger/image0008010.jpg,Złość
archive (3)/Test/sad/image0007817.jpg,Smutek
archive (3)/Train/surprise/image0032281.jpg,Zaskoczenie
archive (3)/Test/Anger/image0002706.jpg,Złość
archive (3)/Train/anger/image0024763.jpg,Złość
archive (3)/Test/surprise/ffhq_48.png,Zaskoczenie
archive (3)/Train/sad/image0003921.jpg,Smutek
archive (3)/Train/happy/ffhq_4420.png,Szczęście
archive (3)/Test/sad/image0008704.jpg,Smutek
archive (3)/Test/sad/image0010653.jpg,Smutek
archive (3)/Train/happy/ffhq_4316.png,Szczęście
archive (3)/Test/sad/image0003607.jpg,Smutek
archive (3)/Train/surprise/image0034915.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033707.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4175.png,Szczęście
archive (3)/Train/anger/image0027483.jpg,Złość
archive (3)/Test/happy/ffhq_2100.png,Szczęście
archive (3)/Train/fear/image0037237.jpg,Strach
archive (3)/Train/sad/image0029793.jpg,Smutek
archive (3)/Train/anger/image0027972.jpg,Złość
archive (3)/Train/happy/ffhq_4232.png,Szczęście
archive (3)/Test/Anger/image0015928.jpg,Złość
archive (3)/Train/sad/image0026995.jpg,Smutek
archive (3)/Test/Anger/image0019669.jpg,Złość
archive (3)/Train/happy/ffhq_2892.png,Szczęście
archive (3)/Train/surprise/image0024034.jpg,Zaskoczenie
archive (3)/Test/Anger/image0002205.jpg,Złość
archive (3)/Test/surprise/ffhq_346.png,Zaskoczenie
archive (3)/Test/happy/ffhq_558.png,Szczęście
archive (3)/Train/fear/image0039053.jpg,Strach
archive (3)/Test/happy/ffhq_514.png,Szczęście
archive (3)/Test/happy/ffhq_799.png,Szczęście
archive (3)/Test/happy/ffhq_2619.png,Szczęście
archive (3)/Train/surprise/image0028405.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_467.png,Szczęście
archive (3)/Train/surprise/image0029803.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_609.png,Zaskoczenie
archive (3)/Train/sad/image0029471.jpg,Smutek
archive (3)/Train/sad/image0019197.jpg,Smutek
archive (3)/Test/happy/ffhq_2464.png,Szczęście
archive (3)/Train/surprise/image0024697.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028704.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4725.png,Szczęście
archive (3)/Train/happy/ffhq_4888.png,Szczęście
archive (3)/Train/fear/image0036403.jpg,Strach
archive (3)/Test/sad/image0020947.jpg,Smutek
archive (3)/Test/surprise/image0014208.jpg,Zaskoczenie
archive (3)/Test/fear/image0009004.jpg,Strach
archive (3)/Train/happy/ffhq_3449.png,Szczęście
archive (3)/Train/happy/ffhq_3205.png,Szczęście
archive (3)/Train/sad/image0021766.jpg,Smutek
archive (3)/Test/sad/image0001044.jpg,Smutek
archive (3)/Train/anger/image0030624.jpg,Złość
archive (3)/Train/fear/image0039379.jpg,Strach
archive (3)/Train/sad/image0012409.jpg,Smutek
archive (3)/Train/happy/ffhq_3921.png,Szczęście
archive (3)/Train/anger/image0029188.jpg,Złość
archive (3)/Train/sad/image0015752.jpg,Smutek
archive (3)/Train/anger/image0023396.jpg,Złość
archive (3)/Test/fear/image0031090.jpg,Strach
archive (3)/Test/fear/image0035156.jpg,Strach
archive (3)/Test/sad/image0020408.jpg,Smutek
archive (3)/Train/anger/image0024446.jpg,Złość
archive (3)/Train/surprise/image0033403.jpg,Zaskoczenie
archive (3)/Train/fear/image0037117.jpg,Strach
archive (3)/Test/sad/image0020997.jpg,Smutek
archive (3)/Test/happy/ffhq_108.png,Szczęście
archive (3)/Test/surprise/ffhq_223.png,Zaskoczenie
archive (3)/Train/anger/image0023007.jpg,Złość
archive (3)/Train/sad/image0017281.jpg,Smutek
archive (3)/Train/fear/image0038415.jpg,Strach
archive (3)/Train/anger/image0030141.jpg,Złość
archive (3)/Test/happy/ffhq_1878.png,Szczęście
archive (3)/Train/surprise/image0032962.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2736.png,Szczęście
archive (3)/Train/happy/ffhq_3334.png,Szczęście
archive (3)/Test/fear/image0032512.jpg,Strach
archive (3)/Train/anger/image0027202.jpg,Złość
archive (3)/Train/anger/image0021959.jpg,Złość
archive (3)/Test/surprise/image0000925.jpg,Zaskoczenie
archive (3)/Train/sad/image0023925.jpg,Smutek
archive (3)/Train/surprise/image0033537.jpg,Zaskoczenie
archive (3)/Train/anger/image0030169.jpg,Złość
archive (3)/Train/anger/image0027723.jpg,Złość
archive (3)/Train/sad/image0016355.jpg,Smutek
archive (3)/Train/fear/image0039052.jpg,Strach
archive (3)/Test/happy/ffhq_1147.png,Szczęście
archive (3)/Test/fear/image0030835.jpg,Strach
archive (3)/Train/sad/image0030325.jpg,Smutek
archive (3)/Test/happy/ffhq_1350.png,Szczęście
archive (3)/Train/fear/image0035650.jpg,Strach
archive (3)/Train/fear/image0036047.jpg,Strach
archive (3)/Train/surprise/image0030724.jpg,Zaskoczenie
archive (3)/Test/fear/image0030302.jpg,Strach
archive (3)/Train/fear/image0039218.jpg,Strach
archive (3)/Test/fear/image0032913.jpg,Strach
archive (3)/Train/happy/ffhq_3464.png,Szczęście
archive (3)/Test/happy/ffhq_2405.png,Szczęście
archive (3)/Train/happy/ffhq_2827.png,Szczęście
archive (3)/Train/anger/image0030182.jpg,Złość
archive (3)/Test/surprise/ffhq_148.png,Zaskoczenie
archive (3)/Train/sad/image0019961.jpg,Smutek
archive (3)/Train/fear/image0040692.jpg,Strach
archive (3)/Train/sad/image0020980.jpg,Smutek
archive (3)/Test/sad/image0017734.jpg,Smutek
archive (3)/Train/fear/image0039154.jpg,Strach
archive (3)/Test/sad/image0001706.jpg,Smutek
archive (3)/Train/happy/ffhq_4835.png,Szczęście
archive (3)/Train/surprise/image0027606.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4431.png,Szczęście
archive (3)/Test/fear/image0034129.jpg,Strach
archive (3)/Train/anger/image0023561.jpg,Złość
archive (3)/Test/Anger/image0020433.jpg,Złość
archive (3)/Train/happy/ffhq_3351.png,Szczęście
archive (3)/Train/sad/image0011314.jpg,Smutek
archive (3)/Train/sad/image0009312.jpg,Smutek
archive (3)/Test/surprise/ffhq_496.png,Zaskoczenie
archive (3)/Test/Anger/image0020945.jpg,Złość
archive (3)/Train/sad/image0020270.jpg,Smutek
archive (3)/Test/surprise/image0007930.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3566.png,Szczęście
archive (3)/Train/fear/image0040527.jpg,Strach
archive (3)/Test/Anger/image0019150.jpg,Złość
archive (3)/Test/Anger/image0006699.jpg,Złość
archive (3)/Train/surprise/image0027124.jpg,Zaskoczenie
archive (3)/Test/fear/image0032393.jpg,Strach
archive (3)/Test/sad/image0012754.jpg,Smutek
archive (3)/Train/anger/image0030300.jpg,Złość
archive (3)/Test/surprise/image0015241.jpg,Zaskoczenie
archive (3)/Train/anger/image0023196.jpg,Złość
archive (3)/Test/fear/image0034863.jpg,Strach
archive (3)/Test/fear/image0020327.jpg,Strach
archive (3)/Train/fear/image0037122.jpg,Strach
archive (3)/Test/fear/image0020308.jpg,Strach
archive (3)/Test/sad/image0006595.jpg,Smutek
archive (3)/Train/happy/ffhq_2822.png,Szczęście
archive (3)/Test/fear/image0031649.jpg,Strach
archive (3)/Test/Anger/image0013826.jpg,Złość
archive (3)/Train/anger/image0024072.jpg,Złość
archive (3)/Test/happy/ffhq_2265.png,Szczęście
archive (3)/Test/surprise/ffhq_338.png,Zaskoczenie
archive (3)/Test/surprise/ffhq_382.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4948.png,Szczęście
archive (3)/Train/sad/image0022312.jpg,Smutek
archive (3)/Train/sad/image0019111.jpg,Smutek
archive (3)/Test/Anger/image0004921.jpg,Złość
archive (3)/Train/happy/ffhq_4218.png,Szczęście
archive (3)/Test/Anger/image0002262.jpg,Złość
archive (3)/Train/fear/image0036274.jpg,Strach
archive (3)/Test/fear/image0030495.jpg,Strach
archive (3)/Train/surprise/image0027049.jpg,Zaskoczenie
archive (3)/Test/sad/image0006299.jpg,Smutek
archive (3)/Train/anger/image0028176.jpg,Złość
archive (3)/Test/surprise/image0013699.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1550.png,Szczęście
archive (3)/Train/surprise/image0034327.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1679.png,Szczęście
archive (3)/Test/happy/ffhq_1307.png,Szczęście
archive (3)/Train/sad/image0019611.jpg,Smutek
archive (3)/Train/sad/image0025016.jpg,Smutek
archive (3)/Train/anger/image0022713.jpg,Złość
archive (3)/Test/Anger/image0019570.jpg,Złość
archive (3)/Test/Anger/image0017063.jpg,Złość
archive (3)/Train/anger/image0028051.jpg,Złość
archive (3)/Train/happy/ffhq_2966.png,Szczęście
archive (3)/Train/happy/ffhq_4534.png,Szczęście
archive (3)/Test/happy/ffhq_1786.png,Szczęście
archive (3)/Train/surprise/image0031074.jpg,Zaskoczenie
archive (3)/Train/fear/image0038491.jpg,Strach
archive (3)/Test/happy/ffhq_774.png,Szczęście
archive (3)/Train/anger/image0026465.jpg,Złość
archive (3)/Train/surprise/image0024009.jpg,Zaskoczenie
archive (3)/Train/surprise/image0033889.jpg,Zaskoczenie
archive (3)/Test/surprise/ffhq_359.png,Zaskoczenie
archive (3)/Test/fear/image0017859.jpg,Strach
archive (3)/Test/Anger/image0003556.jpg,Złość
archive (3)/Train/anger/image0026273.jpg,Złość
archive (3)/Train/happy/ffhq_4657.png,Szczęście
archive (3)/Train/surprise/image0034103.jpg,Zaskoczenie
archive (3)/Train/sad/image0028581.jpg,Smutek
archive (3)/Test/sad/image0019411.jpg,Smutek
archive (3)/Train/surprise/image0026303.jpg,Zaskoczenie
archive (3)/Train/anger/image0030109.jpg,Złość
archive (3)/Test/Anger/image0021720.jpg,Złość
archive (3)/Test/fear/image0033028.jpg,Strach
archive (3)/Test/surprise/image0023848.jpg,Zaskoczenie
archive (3)/Train/sad/image0017044.jpg,Smutek
archive (3)/Train/surprise/image0031150.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3278.png,Szczęście
archive (3)/Train/happy/ffhq_3677.png,Szczęście
archive (3)/Train/happy/ffhq_2724.png,Szczęście
archive (3)/Test/sad/image0003634.jpg,Smutek
archive (3)/Test/happy/ffhq_493.png,Szczęście
archive (3)/Test/happy/ffhq_935.png,Szczęście
archive (3)/Train/happy/ffhq_3586.png,Szczęście
archive (3)/Train/happy/ffhq_3181.png,Szczęście
archive (3)/Test/sad/image0012686.jpg,Smutek
archive (3)/Test/happy/ffhq_2119.png,Szczęście
archive (3)/Test/Anger/image0001244.jpg,Złość
archive (3)/Test/surprise/image0021328.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_84.png,Szczęście
archive (3)/Train/surprise/image0032720.jpg,Zaskoczenie
archive (3)/Test/fear/image0035370.jpg,Strach
archive (3)/Test/happy/ffhq_2536.png,Szczęście
archive (3)/Test/happy/ffhq_773.png,Szczęście
archive (3)/Test/fear/image0027527.jpg,Strach
archive (3)/Test/surprise/image0020153.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027429.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_729.png,Szczęście
archive (3)/Train/fear/image0038928.jpg,Strach
archive (3)/Test/fear/image0013251.jpg,Strach
archive (3)/Train/fear/image0037052.jpg,Strach
archive (3)/Train/happy/ffhq_3419.png,Szczęście
archive (3)/Train/happy/ffhq_4048.png,Szczęście
archive (3)/Test/fear/image0017619.jpg,Strach
archive (3)/Train/fear/image0037427.jpg,Strach
archive (3)/Test/fear/image0013830.jpg,Strach
archive (3)/Train/fear/image0038116.jpg,Strach
archive (3)/Test/surprise/ffhq_215.png,Zaskoczenie
archive (3)/Test/surprise/image0021251.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4713.png,Szczęście
archive (3)/Train/fear/image0036124.jpg,Strach
archive (3)/Test/surprise/ffhq_82.png,Zaskoczenie
archive (3)/Test/fear/image0031848.jpg,Strach
archive (3)/Train/surprise/image0024445.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3164.png,Szczęście
archive (3)/Test/Anger/image0014667.jpg,Złość
archive (3)/Test/happy/ffhq_512.png,Szczęście
archive (3)/Test/sad/image0013711.jpg,Smutek
archive (3)/Test/sad/image0019293.jpg,Smutek
archive (3)/Train/anger/image0030401.jpg,Złość
archive (3)/Train/surprise/image0033801.jpg,Zaskoczenie
archive (3)/Test/Anger/image0007290.jpg,Złość
archive (3)/Train/happy/ffhq_2875.png,Szczęście
archive (3)/Test/surprise/image0022639.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_660.png,Szczęście
archive (3)/Test/surprise/image0021938.jpg,Zaskoczenie
archive (3)/Train/surprise/image0024899.jpg,Zaskoczenie
archive (3)/Train/anger/image0029492.jpg,Złość
archive (3)/Test/happy/ffhq_2378.png,Szczęście
archive (3)/Train/sad/image0020601.jpg,Smutek
archive (3)/Test/Anger/image0001348.jpg,Złość
archive (3)/Train/sad/image0025357.jpg,Smutek
archive (3)/Train/fear/image0037350.jpg,Strach
archive (3)/Train/sad/image0006120.jpg,Smutek
archive (3)/Train/happy/ffhq_4543.png,Szczęście
archive (3)/Train/sad/image0015867.jpg,Smutek
archive (3)/Test/fear/image0028707.jpg,Strach
archive (3)/Test/surprise/image0018986.jpg,Zaskoczenie
archive (3)/Train/sad/image0027044.jpg,Smutek
archive (3)/Train/anger/image0024027.jpg,Złość
archive (3)/Train/happy/ffhq_4038.png,Szczęście
archive (3)/Test/surprise/image0014976.jpg,Zaskoczenie
archive (3)/Train/sad/image0023226.jpg,Smutek
archive (3)/Test/happy/ffhq_1604.png,Szczęście
archive (3)/Train/anger/image0023259.jpg,Złość
archive (3)/Test/fear/image0030874.jpg,Strach
archive (3)/Train/anger/image0025386.jpg,Złość
archive (3)/Train/surprise/image0027369.jpg,Zaskoczenie
archive (3)/Test/sad/image0016469.jpg,Smutek
archive (3)/Train/anger/image0029009.jpg,Złość
archive (3)/Train/happy/ffhq_3052.png,Szczęście
archive (3)/Test/sad/image0012796.jpg,Smutek
archive (3)/Test/surprise/ffhq_592.png,Zaskoczenie
archive (3)/Train/surprise/image0030816.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_4545.png,Szczęście
archive (3)/Test/happy/ffhq_936.png,Szczęście
archive (3)/Test/fear/image0034583.jpg,Strach
archive (3)/Train/sad/image0018057.jpg,Smutek
archive (3)/Test/fear/image0031346.jpg,Strach
archive (3)/Test/sad/image0018053.jpg,Smutek
archive (3)/Train/sad/image0028207.jpg,Smutek
archive (3)/Test/happy/ffhq_903.png,Szczęście
archive (3)/Train/anger/image0022841.jpg,Złość
archive (3)/Test/happy/ffhq_1010.png,Szczęście
archive (3)/Train/surprise/image0034818.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1439.png,Szczęście
archive (3)/Test/Anger/image0000390.jpg,Złość
archive (3)/Train/sad/image0025340.jpg,Smutek
archive (3)/Train/surprise/image0032012.jpg,Zaskoczenie
archive (3)/Train/sad/image0004119.jpg,Smutek
archive (3)/Train/sad/image0026967.jpg,Smutek
archive (3)/Test/fear/image0031711.jpg,Strach
archive (3)/Test/Anger/image0020117.jpg,Złość
archive (3)/Test/surprise/image0017057.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_839.png,Szczęście
archive (3)/Test/Anger/image0013743.jpg,Złość
archive (3)/Test/fear/image0030176.jpg,Strach
archive (3)/Train/anger/image0029773.jpg,Złość
archive (3)/Test/surprise/image0003951.jpg,Zaskoczenie
archive (3)/Test/fear/image0020888.jpg,Strach
archive (3)/Test/happy/ffhq_1427.png,Szczęście
archive (3)/Test/Anger/image0014769.jpg,Złość
archive (3)/Test/happy/ffhq_1915.png,Szczęście
archive (3)/Train/surprise/image0024392.jpg,Zaskoczenie
archive (3)/Test/sad/image0007591.jpg,Smutek
archive (3)/Test/Anger/image0012579.jpg,Złość
archive (3)/Train/surprise/image0034312.jpg,Zaskoczenie
archive (3)/Test/Anger/image0017890.jpg,Złość
archive (3)/Train/fear/image0040615.jpg,Strach
archive (3)/Train/anger/image0022728.jpg,Złość
archive (3)/Test/sad/image0017632.jpg,Smutek
archive (3)/Train/sad/image0019782.jpg,Smutek
archive (3)/Train/surprise/image0029135.jpg,Zaskoczenie
archive (3)/Test/Anger/image0008210.jpg,Złość
archive (3)/Test/happy/ffhq_813.png,Szczęście
archive (3)/Test/happy/ffhq_731.png,Szczęście
archive (3)/Test/happy/ffhq_75.png,Szczęście
archive (3)/Train/fear/image0040018.jpg,Strach
archive (3)/Test/surprise/ffhq_476.png,Zaskoczenie
archive (3)/Train/sad/image0024574.jpg,Smutek
archive (3)/Train/sad/image0002864.jpg,Smutek
archive (3)/Train/sad/image0005809.jpg,Smutek
archive (3)/Train/sad/image0004052.jpg,Smutek
archive (3)/Train/anger/image0022553.jpg,Złość
archive (3)/Train/happy/ffhq_4310.png,Szczęście
archive (3)/Test/Anger/image0021622.jpg,Złość
archive (3)/Train/surprise/image0034104.jpg,Zaskoczenie
archive (3)/Test/Anger/image0010290.jpg,Złość
archive (3)/Train/happy/ffhq_3743.png,Szczęście
archive (3)/Train/fear/image0038396.jpg,Strach
archive (3)/Test/fear/image0014716.jpg,Strach
archive (3)/Test/fear/image0032178.jpg,Strach
archive (3)/Train/surprise/image0025083.jpg,Zaskoczenie
archive (3)/Test/surprise/image0012865.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1595.png,Szczęście
archive (3)/Train/fear/image0040463.jpg,Strach
archive (3)/Train/happy/image0022879.jpg,Szczęście
archive (3)/Train/anger/image0030595.jpg,Złość
archive (3)/Train/happy/ffhq_2790.png,Szczęście
archive (3)/Train/happy/ffhq_4438.png,Szczęście
archive (3)/Test/Anger/image0015559.jpg,Złość
archive (3)/Train/sad/image0023980.jpg,Smutek
archive (3)/Test/happy/ffhq_479.png,Szczęście
archive (3)/Test/happy/ffhq_139.png,Szczęście
archive (3)/Test/happy/ffhq_1670.png,Szczęście
archive (3)/Test/Anger/image0017750.jpg,Złość
archive (3)/Train/sad/image0016357.jpg,Smutek
archive (3)/Train/anger/image0022650.jpg,Złość
archive (3)/Train/happy/ffhq_3973.png,Szczęście
archive (3)/Train/anger/image0027278.jpg,Złość
archive (3)/Train/sad/image0030308.jpg,Smutek
archive (3)/Test/fear/image0000694.jpg,Strach
archive (3)/Train/fear/image0040746.jpg,Strach
archive (3)/Train/happy/ffhq_3576.png,Szczęście
archive (3)/Test/sad/image0009657.jpg,Smutek
archive (3)/Test/Anger/image0021304.jpg,Złość
archive (3)/Train/sad/image0018543.jpg,Smutek
archive (3)/Train/fear/image0037312.jpg,Strach
archive (3)/Test/fear/image0033435.jpg,Strach
archive (3)/Train/sad/image0028012.jpg,Smutek
archive (3)/Test/surprise/ffhq_370.png,Zaskoczenie
archive (3)/Train/happy/ffhq_4944.png,Szczęście
archive (3)/Train/sad/image0020755.jpg,Smutek
archive (3)/Test/happy/ffhq_256.png,Szczęście
archive (3)/Train/anger/image0028100.jpg,Złość
archive (3)/Test/surprise/image0013105.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_2245.png,Szczęście
archive (3)/Test/sad/image0014797.jpg,Smutek
archive (3)/Test/happy/ffhq_1397.png,Szczęście
archive (3)/Train/fear/image0038817.jpg,Strach
archive (3)/Test/Anger/image0020074.jpg,Złość
archive (3)/Test/fear/image0028596.jpg,Strach
archive (3)/Test/Anger/image0020208.jpg,Złość
archive (3)/Train/happy/ffhq_4515.png,Szczęście
archive (3)/Train/sad/image0016714.jpg,Smutek
archive (3)/Test/happy/ffhq_2146.png,Szczęście
archive (3)/Train/sad/image0027094.jpg,Smutek
archive (3)/Train/surprise/image0033759.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3599.png,Szczęście
archive (3)/Test/happy/ffhq_767.png,Szczęście
archive (3)/Train/sad/image0018409.jpg,Smutek
archive (3)/Train/sad/image0015232.jpg,Smutek
archive (3)/Train/happy/ffhq_4779.png,Szczęście
archive (3)/Test/sad/image0017464.jpg,Smutek
archive (3)/Test/fear/image0015432.jpg,Strach
archive (3)/Train/sad/image0026879.jpg,Smutek
archive (3)/Train/happy/ffhq_3388.png,Szczęście
archive (3)/Test/happy/ffhq_2106.png,Szczęście
archive (3)/Train/anger/image0025079.jpg,Złość
archive (3)/Test/happy/ffhq_1206.png,Szczęście
archive (3)/Test/surprise/image0001106.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019530.jpg,Złość
archive (3)/Train/surprise/image0034155.jpg,Zaskoczenie
archive (3)/Train/fear/image0038810.jpg,Strach
archive (3)/Train/sad/image0026057.jpg,Smutek
archive (3)/Train/surprise/image0028534.jpg,Zaskoczenie
archive (3)/Train/fear/image0038462.jpg,Strach
archive (3)/Train/sad/image0022458.jpg,Smutek
archive (3)/Train/surprise/image0025641.jpg,Zaskoczenie
archive (3)/Test/surprise/image0008945.jpg,Zaskoczenie
archive (3)/Test/fear/image0013500.jpg,Strach
archive (3)/Test/sad/image0012361.jpg,Smutek
archive (3)/Train/happy/ffhq_2995.png,Szczęście
archive (3)/Train/sad/image0017471.jpg,Smutek
archive (3)/Test/sad/image0016231.jpg,Smutek
archive (3)/Train/surprise/image0034893.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_2893.png,Szczęście
archive (3)/Train/fear/image0038571.jpg,Strach
archive (3)/Train/surprise/image0030507.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3280.png,Szczęście
archive (3)/Train/sad/image0026579.jpg,Smutek
archive (3)/Test/happy/ffhq_1072.png,Szczęście
archive (3)/Train/fear/image0039129.jpg,Strach
archive (3)/Train/sad/image0023621.jpg,Smutek
archive (3)/Train/surprise/image0028576.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3367.png,Szczęście
archive (3)/Test/surprise/image0021767.jpg,Zaskoczenie
archive (3)/Test/Anger/image0019640.jpg,Złość
archive (3)/Train/anger/image0026269.jpg,Złość
archive (3)/Train/fear/image0036730.jpg,Strach
archive (3)/Train/sad/image0021868.jpg,Smutek
archive (3)/Train/happy/ffhq_4634.png,Szczęście
archive (3)/Test/fear/image0031359.jpg,Strach
archive (3)/Test/happy/ffhq_2485.png,Szczęście
archive (3)/Test/surprise/image0023184.jpg,Zaskoczenie
archive (3)/Train/sad/image0020523.jpg,Smutek
archive (3)/Train/surprise/image0027497.jpg,Zaskoczenie
archive (3)/Train/surprise/image0028807.jpg,Zaskoczenie
archive (3)/Train/fear/image0035626.jpg,Strach
archive (3)/Test/Anger/image0016725.jpg,Złość
archive (3)/Test/fear/image0025054.jpg,Strach
archive (3)/Train/happy/ffhq_4449.png,Szczęście
archive (3)/Train/happy/ffhq_4330.png,Szczęście
archive (3)/Train/anger/image0022286.jpg,Złość
archive (3)/Train/happy/ffhq_3578.png,Szczęście
archive (3)/Test/surprise/image0017762.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3453.png,Szczęście
archive (3)/Test/sad/image0018083.jpg,Smutek
archive (3)/Train/surprise/image0034057.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_471.png,Szczęście
archive (3)/Train/happy/ffhq_4764.png,Szczęście
archive (3)/Train/surprise/image0030387.jpg,Zaskoczenie
archive (3)/Train/surprise/image0042075.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_1002.png,Szczęście
archive (3)/Train/happy/ffhq_2941.png,Szczęście
archive (3)/Train/surprise/image0034951.jpg,Zaskoczenie
archive (3)/Train/surprise/image0024435.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3857.png,Szczęście
archive (3)/Train/happy/ffhq_3356.png,Szczęście
archive (3)/Train/fear/image0037565.jpg,Strach
archive (3)/Test/Anger/image0007286.jpg,Złość
archive (3)/Train/happy/ffhq_4028.png,Szczęście
archive (3)/Test/sad/image0016272.jpg,Smutek
archive (3)/Test/fear/image0012478.jpg,Strach
archive (3)/Test/sad/image0001980.jpg,Smutek
archive (3)/Test/fear/image0033579.jpg,Strach
archive (3)/Train/happy/ffhq_4967.png,Szczęście
archive (3)/Train/sad/image0017716.jpg,Smutek
archive (3)/Test/happy/ffhq_956.png,Szczęście
archive (3)/Test/sad/image0015402.jpg,Smutek
archive (3)/Train/surprise/image0033957.jpg,Zaskoczenie
archive (3)/Test/fear/image0033269.jpg,Strach
archive (3)/Train/surprise/image0033945.jpg,Zaskoczenie
archive (3)/Train/surprise/image0027522.jpg,Zaskoczenie
archive (3)/Train/surprise/image0034536.jpg,Zaskoczenie
archive (3)/Train/sad/image0024057.jpg,Smutek
archive (3)/Train/happy/ffhq_4654.png,Szczęście
archive (3)/Test/surprise/image0019564.jpg,Zaskoczenie
archive (3)/Train/sad/image0029721.jpg,Smutek
archive (3)/Test/happy/ffhq_559.png,Szczęście
archive (3)/Train/happy/ffhq_3265.png,Szczęście
archive (3)/Train/anger/image0028083.jpg,Złość
archive (3)/Train/sad/image0003561.jpg,Smutek
archive (3)/Train/surprise/image0030013.jpg,Zaskoczenie
archive (3)/Test/fear/image0019137.jpg,Strach
archive (3)/Test/fear/image0027422.jpg,Strach
archive (3)/Test/happy/ffhq_425.png,Szczęście
archive (3)/Test/sad/image0010381.jpg,Smutek
archive (3)/Test/happy/ffhq_2573.png,Szczęście
archive (3)/Train/surprise/image0024845.jpg,Zaskoczenie
archive (3)/Test/happy/ffhq_670.png,Szczęście
archive (3)/Train/fear/image0038213.jpg,Strach
archive (3)/Train/surprise/image0031871.jpg,Zaskoczenie
archive (3)/Train/happy/ffhq_3045.png,Szczęście
