path,emotion
archive (3)\Test\sad\image0008447.jpg,Smutek
archive (3)\Test\happy\ffhq_600.png,Szczęście
archive (3)\Train\surprise\image0034038.jpg,Zaskoczenie
archive (3)\Test\sad\image0007185.jpg,Smutek
archive (3)\Test\fear\image0001454.jpg,Strach
archive (3)\Train\sad\image0027183.jpg,Smutek
archive (3)\Test\Anger\image0018506.jpg,Złość
archive (3)\Train\sad\image0029697.jpg,Smutek
archive (3)\Test\fear\image0018718.jpg,Strach
archive (3)\Train\surprise\image0031865.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1983.png,Szczęście
archive (3)\Train\fear\image0040489.jpg,Strach
archive (3)\Test\happy\ffhq_2478.png,Szczęście
archive (3)\Test\happy\ffhq_448.png,Szczęście
archive (3)\Train\surprise\image0025664.jpg,Zaskoczenie
archive (3)\Test\Anger\image0010613.jpg,Złość
archive (3)\Train\surprise\image0031722.jpg,Zaskoczenie
archive (3)\Test\fear\image0002967.jpg,Strach
archive (3)\Train\happy\ffhq_3192.png,Szczęście
archive (3)\Test\Anger\image0021090.jpg,Złość
archive (3)\Test\happy\ffhq_163.png,Szczęście
archive (3)\Test\sad\image0016564.jpg,Smutek
archive (3)\Test\sad\image0018940.jpg,Smutek
archive (3)\Test\surprise\image0000659.jpg,Zaskoczenie
archive (3)\Test\sad\image0020322.jpg,Smutek
archive (3)\Train\surprise\image0034635.jpg,Zaskoczenie
archive (3)\Test\sad\image0014744.jpg,Smutek
archive (3)\Train\happy\ffhq_4347.png,Szczęście
archive (3)\Test\sad\image0019555.jpg,Smutek
archive (3)\Train\surprise\image0034655.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_295.png,Szczęście
archive (3)\Train\surprise\image0031584.jpg,Zaskoczenie
archive (3)\Train\surprise\image0033154.jpg,Zaskoczenie
archive (3)\Test\Anger\image0006246.jpg,Złość
archive (3)\Train\sad\image0001237.jpg,Smutek
archive (3)\Test\happy\ffhq_2056.png,Szczęście
archive (3)\Test\happy\ffhq_405.png,Szczęście
archive (3)\Train\anger\image0024396.jpg,Złość
archive (3)\Train\sad\image0030148.jpg,Smutek
archive (3)\Train\anger\image0027335.jpg,Złość
archive (3)\Train\sad\image0025096.jpg,Smutek
archive (3)\Test\surprise\ffhq_503.png,Zaskoczenie
archive (3)\Train\anger\image0025326.jpg,Złość
archive (3)\Test\Anger\image0002046.jpg,Złość
archive (3)\Train\surprise\image0034767.jpg,Zaskoczenie
archive (3)\Train\sad\image0019401.jpg,Smutek
archive (3)\Test\happy\ffhq_1553.png,Szczęście
archive (3)\Train\sad\image0024742.jpg,Smutek
archive (3)\Train\sad\image0022930.jpg,Smutek
archive (3)\Test\happy\ffhq_1148.png,Szczęście
archive (3)\Train\sad\image0021089.jpg,Smutek
archive (3)\Test\surprise\image0017867.jpg,Zaskoczenie
archive (3)\Test\surprise\image0013703.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1822.png,Szczęście
archive (3)\Test\Anger\image0002143.jpg,Złość
archive (3)\Train\happy\ffhq_4558.png,Szczęście
archive (3)\Test\fear\image0033700.jpg,Strach
archive (3)\Train\sad\image0020580.jpg,Smutek
archive (3)\Test\Anger\image0013743.jpg,Złość
archive (3)\Test\happy\ffhq_509.png,Szczęście
archive (3)\Train\anger\image0029819.jpg,Złość
archive (3)\Test\sad\image0003990.jpg,Smutek
archive (3)\Train\anger\image0024272.jpg,Złość
archive (3)\Test\happy\ffhq_453.png,Szczęście
archive (3)\Test\surprise\image0013840.jpg,Zaskoczenie
archive (3)\Train\anger\image0030051.jpg,Złość
archive (3)\Train\surprise\image0027555.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4384.png,Szczęście
archive (3)\Test\fear\image0024689.jpg,Strach
archive (3)\Train\happy\ffhq_2812.png,Szczęście
archive (3)\Train\happy\ffhq_2971.png,Szczęście
archive (3)\Train\happy\ffhq_4200.png,Szczęście
archive (3)\Test\surprise\image0007839.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_943.png,Szczęście
archive (3)\Test\surprise\image0012288.jpg,Zaskoczenie
archive (3)\Train\surprise\image0034906.jpg,Zaskoczenie
archive (3)\Train\sad\image0004549.jpg,Smutek
archive (3)\Test\sad\image0020529.jpg,Smutek
archive (3)\Train\happy\ffhq_4259.png,Szczęście
archive (3)\Test\surprise\image0000954.jpg,Zaskoczenie
archive (3)\Test\surprise\ffhq_627.png,Zaskoczenie
archive (3)\Test\happy\ffhq_1189.png,Szczęście
archive (3)\Test\happy\ffhq_43.png,Szczęście
archive (3)\Test\fear\image0034770.jpg,Strach
archive (3)\Train\sad\image0029053.jpg,Smutek
archive (3)\Train\surprise\image0026876.jpg,Zaskoczenie
archive (3)\Train\fear\image0040234.jpg,Strach
archive (3)\Test\happy\ffhq_2601.png,Szczęście
archive (3)\Test\happy\ffhq_2404.png,Szczęście
archive (3)\Test\sad\image0017990.jpg,Smutek
archive (3)\Train\sad\image0028337.jpg,Smutek
archive (3)\Test\Anger\image0010849.jpg,Złość
archive (3)\Test\fear\image0034808.jpg,Strach
archive (3)\Train\sad\image0005639.jpg,Smutek
archive (3)\Test\happy\ffhq_1566.png,Szczęście
archive (3)\Test\Anger\image0013195.jpg,Złość
archive (3)\Test\sad\image0019705.jpg,Smutek
archive (3)\Test\Anger\image0007286.jpg,Złość
archive (3)\Train\fear\image0039503.jpg,Strach
archive (3)\Train\fear\image0038640.jpg,Strach
archive (3)\Train\sad\image0021876.jpg,Smutek
archive (3)\Test\Anger\image0018685.jpg,Złość
archive (3)\Test\surprise\image0007930.jpg,Zaskoczenie
archive (3)\Test\fear\image0015950.jpg,Strach
archive (3)\Train\sad\image0029703.jpg,Smutek
archive (3)\Train\happy\ffhq_3771.png,Szczęście
archive (3)\Train\surprise\image0028433.jpg,Zaskoczenie
archive (3)\Test\Anger\image0017534.jpg,Złość
archive (3)\Test\sad\image0015816.jpg,Smutek
archive (3)\Test\fear\image0016133.jpg,Strach
archive (3)\Test\Anger\image0012274.jpg,Złość
archive (3)\Test\happy\ffhq_693.png,Szczęście
archive (3)\Test\surprise\image0023825.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1879.png,Szczęście
archive (3)\Test\happy\ffhq_337.png,Szczęście
archive (3)\Train\fear\image0035664.jpg,Strach
archive (3)\Test\Anger\image0002366.jpg,Złość
archive (3)\Test\Anger\image0016378.jpg,Złość
archive (3)\Train\surprise\image0033341.jpg,Zaskoczenie
archive (3)\Train\sad\image0015373.jpg,Smutek
archive (3)\Test\surprise\image0022801.jpg,Zaskoczenie
archive (3)\Test\Anger\image0016716.jpg,Złość
archive (3)\Test\Anger\image0014542.jpg,Złość
archive (3)\Train\sad\image0009024.jpg,Smutek
archive (3)\Test\fear\image0031415.jpg,Strach
archive (3)\Train\happy\ffhq_2782.png,Szczęście
archive (3)\Train\fear\image0040022.jpg,Strach
archive (3)\Test\sad\image0017496.jpg,Smutek
archive (3)\Train\happy\ffhq_3431.png,Szczęście
archive (3)\Test\fear\image0030981.jpg,Strach
archive (3)\Test\fear\image0031340.jpg,Strach
archive (3)\Train\surprise\image0024266.jpg,Zaskoczenie
archive (3)\Train\fear\image0036749.jpg,Strach
archive (3)\Test\fear\image0034556.jpg,Strach
archive (3)\Train\fear\image0040889.jpg,Strach
archive (3)\Test\happy\ffhq_1472.png,Szczęście
archive (3)\Train\happy\ffhq_4611.png,Szczęście
archive (3)\Test\happy\ffhq_2086.png,Szczęście
archive (3)\Test\Anger\image0015666.jpg,Złość
archive (3)\Train\surprise\image0033782.jpg,Zaskoczenie
archive (3)\Test\sad\image0016551.jpg,Smutek
archive (3)\Test\fear\image0022907.jpg,Strach
archive (3)\Train\sad\image0017235.jpg,Smutek
archive (3)\Train\sad\image0020944.jpg,Smutek
archive (3)\Test\fear\image0034420.jpg,Strach
archive (3)\Train\sad\image0029384.jpg,Smutek
archive (3)\Test\happy\ffhq_1652.png,Szczęście
archive (3)\Test\surprise\image0013339.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2176.png,Szczęście
archive (3)\Train\fear\image0037650.jpg,Strach
archive (3)\Test\Anger\image0007988.jpg,Złość
archive (3)\Train\anger\image0030553.jpg,Złość
archive (3)\Test\happy\ffhq_1142.png,Szczęście
archive (3)\Train\sad\image0011273.jpg,Smutek
archive (3)\Test\sad\image0005451.jpg,Smutek
archive (3)\Train\surprise\image0027896.jpg,Zaskoczenie
archive (3)\Test\Anger\image0021066.jpg,Złość
archive (3)\Test\sad\image0009638.jpg,Smutek
archive (3)\Train\surprise\image0030518.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1335.png,Szczęście
archive (3)\Test\fear\image0029605.jpg,Strach
archive (3)\Train\anger\image0023470.jpg,Złość
archive (3)\Test\Anger\image0021402.jpg,Złość
archive (3)\Test\surprise\ffhq_265.png,Zaskoczenie
archive (3)\Train\fear\image0036648.jpg,Strach
archive (3)\Train\sad\image0025822.jpg,Smutek
archive (3)\Test\Anger\image0003762.jpg,Złość
archive (3)\Train\surprise\image0033684.jpg,Zaskoczenie
archive (3)\Test\Anger\image0018428.jpg,Złość
archive (3)\Train\fear\image0040127.jpg,Strach
archive (3)\Train\fear\image0036389.jpg,Strach
archive (3)\Test\fear\image0020912.jpg,Strach
archive (3)\Train\fear\image0038941.jpg,Strach
archive (3)\Train\sad\image0027644.jpg,Smutek
archive (3)\Test\happy\ffhq_357.png,Szczęście
archive (3)\Train\fear\image0036983.jpg,Strach
archive (3)\Test\Anger\image0021062.jpg,Złość
archive (3)\Test\Anger\image0005603.jpg,Złość
archive (3)\Train\happy\ffhq_3766.png,Szczęście
archive (3)\Train\surprise\image0034076.jpg,Zaskoczenie
archive (3)\Train\surprise\image0030653.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2625.png,Szczęście
archive (3)\Train\sad\image0018302.jpg,Smutek
archive (3)\Test\sad\image0011872.jpg,Smutek
archive (3)\Train\anger\image0022399.jpg,Złość
archive (3)\Test\happy\ffhq_5.png,Szczęście
archive (3)\Train\anger\image0023428.jpg,Złość
archive (3)\Test\fear\image0021468.jpg,Strach
archive (3)\Train\fear\image0040778.jpg,Strach
archive (3)\Test\surprise\image0000925.jpg,Zaskoczenie
archive (3)\Train\sad\image0027027.jpg,Smutek
archive (3)\Test\Anger\image0019729.jpg,Złość
archive (3)\Train\surprise\image0033801.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4827.png,Szczęście
archive (3)\Test\surprise\image0014085.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_2972.png,Szczęście
archive (3)\Test\happy\ffhq_701.png,Szczęście
archive (3)\Test\sad\image0004093.jpg,Smutek
archive (3)\Test\sad\image0002061.jpg,Smutek
archive (3)\Test\Anger\image0012719.jpg,Złość
archive (3)\Test\Anger\image0021375.jpg,Złość
archive (3)\Train\anger\image0030018.jpg,Złość
archive (3)\Test\Anger\image0016349.jpg,Złość
archive (3)\Test\happy\ffhq_1279.png,Szczęście
archive (3)\Test\happy\ffhq_584.png,Szczęście
archive (3)\Train\happy\ffhq_4570.png,Szczęście
archive (3)\Test\surprise\image0006911.jpg,Zaskoczenie
archive (3)\Test\fear\image0023727.jpg,Strach
archive (3)\Train\happy\ffhq_4273.png,Szczęście
archive (3)\Test\Anger\image0018942.jpg,Złość
archive (3)\Test\surprise\ffhq_27.png,Zaskoczenie
archive (3)\Test\surprise\image0009521.jpg,Zaskoczenie
archive (3)\Train\surprise\image0027238.jpg,Zaskoczenie
archive (3)\Train\fear\image0037604.jpg,Strach
archive (3)\Train\anger\image0026102.jpg,Złość
archive (3)\Test\Anger\image0015512.jpg,Złość
archive (3)\Test\happy\ffhq_2295.png,Szczęście
archive (3)\Test\surprise\ffhq_641.png,Zaskoczenie
archive (3)\Train\sad\image0018982.jpg,Smutek
archive (3)\Train\sad\image0028091.jpg,Smutek
archive (3)\Test\surprise\ffhq_260.png,Zaskoczenie
archive (3)\Test\Anger\image0018254.jpg,Złość
archive (3)\Train\anger\image0022975.jpg,Złość
archive (3)\Test\fear\image0035319.jpg,Strach
archive (3)\Train\surprise\image0034235.jpg,Zaskoczenie
archive (3)\Test\sad\image0002904.jpg,Smutek
archive (3)\Test\surprise\image0017449.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2562.png,Szczęście
archive (3)\Test\happy\ffhq_1716.png,Szczęście
archive (3)\Test\happy\ffhq_1749.png,Szczęście
archive (3)\Train\sad\image0029342.jpg,Smutek
archive (3)\Train\happy\ffhq_3554.png,Szczęście
archive (3)\Train\happy\ffhq_3224.png,Szczęście
archive (3)\Test\happy\ffhq_2702.png,Szczęście
archive (3)\Test\happy\ffhq_1199.png,Szczęście
archive (3)\Train\sad\image0021582.jpg,Smutek
archive (3)\Test\happy\ffhq_829.png,Szczęście
archive (3)\Train\anger\image0030475.jpg,Złość
archive (3)\Train\surprise\image0032362.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4490.png,Szczęście
archive (3)\Test\surprise\image0010474.jpg,Zaskoczenie
archive (3)\Train\fear\image0039380.jpg,Strach
archive (3)\Train\happy\ffhq_3782.png,Szczęście
archive (3)\Train\happy\ffhq_4581.png,Szczęście
archive (3)\Train\fear\image0036195.jpg,Strach
archive (3)\Train\surprise\image0034817.jpg,Zaskoczenie
archive (3)\Train\surprise\image0024401.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_685.png,Szczęście
archive (3)\Test\fear\image0019275.jpg,Strach
archive (3)\Train\fear\image0037095.jpg,Strach
archive (3)\Test\fear\image0031820.jpg,Strach
archive (3)\Test\happy\ffhq_326.png,Szczęście
archive (3)\Test\happy\ffhq_1547.png,Szczęście
archive (3)\Train\fear\image0039850.jpg,Strach
archive (3)\Test\fear\image0020052.jpg,Strach
archive (3)\Train\fear\image0040194.jpg,Strach
archive (3)\Test\fear\image0034821.jpg,Strach
archive (3)\Train\surprise\image0034505.jpg,Zaskoczenie
archive (3)\Train\surprise\image0026346.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1269.png,Szczęście
archive (3)\Test\fear\image0024717.jpg,Strach
archive (3)\Train\surprise\image0032813.jpg,Zaskoczenie
archive (3)\Train\fear\image0035885.jpg,Strach
archive (3)\Test\surprise\image0015650.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_381.png,Szczęście
archive (3)\Train\anger\image0022178.jpg,Złość
archive (3)\Train\happy\ffhq_3803.png,Szczęście
archive (3)\Train\sad\image0024086.jpg,Smutek
archive (3)\Train\sad\image0024144.jpg,Smutek
archive (3)\Test\Anger\image0004341.jpg,Złość
archive (3)\Test\surprise\image0001279.jpg,Zaskoczenie
archive (3)\Test\Anger\image0020540.jpg,Złość
archive (3)\Test\happy\ffhq_2474.png,Szczęście
archive (3)\Train\surprise\image0033741.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3715.png,Szczęście
archive (3)\Train\surprise\image0031918.jpg,Zaskoczenie
archive (3)\Test\surprise\image0022707.jpg,Zaskoczenie
archive (3)\Test\Anger\image0006260.jpg,Złość
archive (3)\Train\happy\ffhq_3442.png,Szczęście
archive (3)\Test\sad\image0013697.jpg,Smutek
archive (3)\Train\anger\image0028097.jpg,Złość
archive (3)\Train\sad\image0019516.jpg,Smutek
archive (3)\Test\fear\image0026923.jpg,Strach
archive (3)\Train\sad\image0012820.jpg,Smutek
archive (3)\Test\happy\ffhq_103.png,Szczęście
archive (3)\Test\sad\image0014799.jpg,Smutek
archive (3)\Train\fear\image0038255.jpg,Strach
archive (3)\Train\surprise\image0033766.jpg,Zaskoczenie
archive (3)\Test\sad\image0019547.jpg,Smutek
archive (3)\Test\Anger\image0001375.jpg,Złość
archive (3)\Test\happy\ffhq_1198.png,Szczęście
archive (3)\Train\surprise\image0032286.jpg,Zaskoczenie
archive (3)\Train\sad\image0016769.jpg,Smutek
archive (3)\Train\happy\ffhq_3491.png,Szczęście
archive (3)\Test\Anger\image0016173.jpg,Złość
archive (3)\Train\fear\image0037653.jpg,Strach
archive (3)\Test\Anger\image0002369.jpg,Złość
archive (3)\Test\surprise\image0023157.jpg,Zaskoczenie
archive (3)\Train\sad\image0023210.jpg,Smutek
archive (3)\Test\Anger\image0012582.jpg,Złość
archive (3)\Test\happy\ffhq_2316.png,Szczęście
archive (3)\Train\sad\image0022089.jpg,Smutek
archive (3)\Train\surprise\image0033524.jpg,Zaskoczenie
archive (3)\Test\surprise\image0019939.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1981.png,Szczęście
archive (3)\Train\happy\ffhq_4679.png,Szczęście
archive (3)\Test\fear\image0035353.jpg,Strach
archive (3)\Test\sad\image0012445.jpg,Smutek
archive (3)\Train\fear\image0038384.jpg,Strach
archive (3)\Train\sad\image0028715.jpg,Smutek
archive (3)\Test\sad\image0002418.jpg,Smutek
archive (3)\Train\happy\ffhq_4366.png,Szczęście
archive (3)\Test\Anger\image0014776.jpg,Złość
archive (3)\Train\happy\ffhq_2983.png,Szczęście
archive (3)\Test\surprise\image0018938.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3629.png,Szczęście
archive (3)\Train\anger\image0026705.jpg,Złość
archive (3)\Test\sad\image0018315.jpg,Smutek
archive (3)\Train\surprise\image0026034.jpg,Zaskoczenie
archive (3)\Train\sad\image0011542.jpg,Smutek
archive (3)\Test\sad\image0012126.jpg,Smutek
archive (3)\Train\fear\image0040717.jpg,Strach
archive (3)\Train\anger\image0023528.jpg,Złość
archive (3)\Train\surprise\image0032775.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_4543.png,Szczęście
archive (3)\Train\anger\image0022884.jpg,Złość
archive (3)\Train\fear\image0039871.jpg,Strach
archive (3)\Test\Anger\image0001061.jpg,Złość
archive (3)\Train\surprise\image0031541.jpg,Zaskoczenie
archive (3)\Train\fear\image0036365.jpg,Strach
archive (3)\Train\happy\ffhq_2868.png,Szczęście
archive (3)\Test\Anger\image0020439.jpg,Złość
archive (3)\Train\happy\ffhq_2730.png,Szczęście
archive (3)\Test\surprise\ffhq_334.png,Zaskoczenie
archive (3)\Train\sad\image0029204.jpg,Smutek
archive (3)\Train\anger\image0027399.jpg,Złość
archive (3)\Test\surprise\ffhq_363.png,Zaskoczenie
archive (3)\Train\anger\image0024027.jpg,Złość
archive (3)\Test\fear\image0020859.jpg,Strach
archive (3)\Test\Anger\image0019889.jpg,Złość
archive (3)\Train\sad\image0021902.jpg,Smutek
archive (3)\Train\sad\image0010654.jpg,Smutek
archive (3)\Test\surprise\image0012770.jpg,Zaskoczenie
archive (3)\Train\anger\image0027453.jpg,Złość
archive (3)\Train\happy\ffhq_3719.png,Szczęście
archive (3)\Train\happy\ffhq_4247.png,Szczęście
archive (3)\Train\happy\ffhq_4917.png,Szczęście
archive (3)\Test\fear\image0011902.jpg,Strach
archive (3)\Train\surprise\image0030975.jpg,Zaskoczenie
archive (3)\Test\sad\image0019360.jpg,Smutek
archive (3)\Test\sad\image0001422.jpg,Smutek
archive (3)\Train\sad\image0016595.jpg,Smutek
archive (3)\Train\sad\image0011078.jpg,Smutek
archive (3)\Test\Anger\image0014433.jpg,Złość
archive (3)\Test\happy\ffhq_1130.png,Szczęście
archive (3)\Train\anger\image0025126.jpg,Złość
archive (3)\Test\surprise\ffhq_105.png,Zaskoczenie
archive (3)\Train\anger\image0025498.jpg,Złość
archive (3)\Test\happy\ffhq_362.png,Szczęście
archive (3)\Test\fear\image0024375.jpg,Strach
archive (3)\Train\fear\image0039041.jpg,Strach
archive (3)\Train\fear\image0037308.jpg,Strach
archive (3)\Test\surprise\ffhq_293.png,Zaskoczenie
archive (3)\Train\surprise\image0033229.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3009.png,Szczęście
archive (3)\Test\fear\image0027591.jpg,Strach
archive (3)\Test\happy\ffhq_2560.png,Szczęście
archive (3)\Test\Anger\image0006364.jpg,Złość
archive (3)\Test\happy\ffhq_2045.png,Szczęście
archive (3)\Test\happy\ffhq_1145.png,Szczęście
archive (3)\Train\anger\image0027308.jpg,Złość
archive (3)\Train\sad\image0017852.jpg,Smutek
archive (3)\Train\happy\ffhq_3238.png,Szczęście
archive (3)\Train\happy\ffhq_3975.png,Szczęście
archive (3)\Train\happy\ffhq_3440.png,Szczęście
archive (3)\Test\Anger\image0020533.jpg,Złość
archive (3)\Test\sad\image0010769.jpg,Smutek
archive (3)\Test\Anger\image0011481.jpg,Złość
archive (3)\Test\happy\ffhq_344.png,Szczęście
archive (3)\Test\Anger\image0018152.jpg,Złość
archive (3)\Train\sad\image0001422.jpg,Smutek
archive (3)\Train\fear\image0040755.jpg,Strach
archive (3)\Test\fear\image0031480.jpg,Strach
archive (3)\Test\happy\ffhq_12.png,Szczęście
archive (3)\Train\sad\image0026395.jpg,Smutek
archive (3)\Train\anger\image0021888.jpg,Złość
archive (3)\Train\sad\image0015973.jpg,Smutek
archive (3)\Test\fear\image0029701.jpg,Strach
archive (3)\Train\fear\image0040669.jpg,Strach
archive (3)\Test\sad\image0019074.jpg,Smutek
archive (3)\Train\surprise\image0032926.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_368.png,Szczęście
archive (3)\Train\sad\image0019213.jpg,Smutek
archive (3)\Train\happy\ffhq_3587.png,Szczęście
archive (3)\Test\Anger\image0019143.jpg,Złość
archive (3)\Train\surprise\image0033478.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3664.png,Szczęście
archive (3)\Train\sad\image0021071.jpg,Smutek
archive (3)\Train\happy\ffhq_3541.png,Szczęście
archive (3)\Test\fear\image0029161.jpg,Strach
archive (3)\Train\anger\image0024756.jpg,Złość
archive (3)\Train\fear\image0039198.jpg,Strach
archive (3)\Train\anger\image0025344.jpg,Złość
archive (3)\Test\happy\ffhq_465.png,Szczęście
archive (3)\Test\sad\image0014951.jpg,Smutek
archive (3)\Train\happy\ffhq_2816.png,Szczęście
archive (3)\Test\sad\image0013878.jpg,Smutek
archive (3)\Test\surprise\image0017233.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2639.png,Szczęście
archive (3)\Train\happy\ffhq_4938.png,Szczęście
archive (3)\Train\sad\image0005113.jpg,Smutek
archive (3)\Train\sad\image0006154.jpg,Smutek
archive (3)\Test\happy\ffhq_2218.png,Szczęście
archive (3)\Train\sad\image0026915.jpg,Smutek
archive (3)\Test\fear\image0035301.jpg,Strach
archive (3)\Train\sad\image0020683.jpg,Smutek
archive (3)\Test\happy\ffhq_1466.png,Szczęście
archive (3)\Train\happy\ffhq_2852.png,Szczęście
archive (3)\Test\Anger\image0019014.jpg,Złość
archive (3)\Test\happy\ffhq_876.png,Szczęście
archive (3)\Train\surprise\image0033802.jpg,Zaskoczenie
archive (3)\Train\anger\image0023077.jpg,Złość
archive (3)\Test\surprise\image0018668.jpg,Zaskoczenie
archive (3)\Test\fear\image0031421.jpg,Strach
archive (3)\Train\sad\image0004119.jpg,Smutek
archive (3)\Test\surprise\image0022869.jpg,Zaskoczenie
archive (3)\Test\fear\image0025876.jpg,Strach
archive (3)\Train\sad\image0005588.jpg,Smutek
archive (3)\Test\surprise\image0015164.jpg,Zaskoczenie
archive (3)\Train\surprise\image0031998.jpg,Zaskoczenie
archive (3)\Train\fear\image0039307.jpg,Strach
archive (3)\Train\sad\image0027441.jpg,Smutek
archive (3)\Test\happy\ffhq_1483.png,Szczęście
archive (3)\Test\sad\image0020024.jpg,Smutek
archive (3)\Train\sad\image0026092.jpg,Smutek
archive (3)\Test\surprise\image0016399.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_317.png,Szczęście
archive (3)\Test\fear\image0034561.jpg,Strach
archive (3)\Test\surprise\image0015288.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1224.png,Szczęście
archive (3)\Train\sad\image0019623.jpg,Smutek
archive (3)\Train\happy\ffhq_3061.png,Szczęście
archive (3)\Test\fear\image0029477.jpg,Strach
archive (3)\Test\sad\image0007561.jpg,Smutek
archive (3)\Test\surprise\image0022227.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_2499.png,Szczęście
archive (3)\Train\surprise\image0028018.jpg,Zaskoczenie
archive (3)\Train\anger\image0027496.jpg,Złość
archive (3)\Test\Anger\image0018839.jpg,Złość
archive (3)\Test\fear\image0031042.jpg,Strach
archive (3)\Test\sad\image0013832.jpg,Smutek
archive (3)\Test\happy\ffhq_160.png,Szczęście
archive (3)\Train\fear\image0039559.jpg,Strach
archive (3)\Train\happy\ffhq_3821.png,Szczęście
archive (3)\Train\surprise\image0033167.jpg,Zaskoczenie
archive (3)\Test\sad\image0017654.jpg,Smutek
archive (3)\Test\surprise\ffhq_1.png,Zaskoczenie
archive (3)\Test\surprise\image0010220.jpg,Zaskoczenie
archive (3)\Test\fear\image0012471.jpg,Strach
archive (3)\Train\anger\image0022753.jpg,Złość
archive (3)\Train\fear\image0037463.jpg,Strach
archive (3)\Test\happy\ffhq_255.png,Szczęście
archive (3)\Test\happy\ffhq_2698.png,Szczęście
archive (3)\Test\Anger\image0013349.jpg,Złość
archive (3)\Test\happy\ffhq_2319.png,Szczęście
archive (3)\Train\surprise\image0027098.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_59.png,Szczęście
archive (3)\Train\sad\image0021761.jpg,Smutek
archive (3)\Test\surprise\ffhq_618.png,Zaskoczenie
archive (3)\Train\happy\ffhq_3968.png,Szczęście
archive (3)\Test\happy\ffhq_2299.png,Szczęście
archive (3)\Train\surprise\image0024392.jpg,Zaskoczenie
archive (3)\Train\surprise\image0024901.jpg,Zaskoczenie
archive (3)\Train\happy\ffhq_3044.png,Szczęście
archive (3)\Test\happy\ffhq_436.png,Szczęście
archive (3)\Test\surprise\image0021617.jpg,Zaskoczenie
archive (3)\Test\surprise\image0015761.jpg,Zaskoczenie
archive (3)\Test\happy\ffhq_1708.png,Szczęście
archive (3)\Test\happy\ffhq_1805.png,Szczęście
archive (3)\Test\fear\image0021070.jpg,Strach
archive (3)\Train\anger\image0025741.jpg,Złość
archive (3)\Test\happy\ffhq_567.png,Szczęście
archive (3)\Train\sad\image0025992.jpg,Smutek
archive (3)\Train\fear\image0037671.jpg,Strach
archive (3)\Train\sad\image0023142.jpg,Smutek
archive (3)\Test\fear\image0035118.jpg,Strach
archive (3)\Test\happy\ffhq_1739.png,Szczęście
archive (3)\Test\sad\image0012597.jpg,Smutek
archive (3)\Train\happy\ffhq_4797.png,Szczęście
archive (3)\Train\sad\image0029804.jpg,Smutek
archive (3)\Test\surprise\image0009883.jpg,Zaskoczenie
archive (3)\Test\fear\image0035558.jpg,Strach
archive (3)\Test\surprise\image0010062.jpg,Zaskoczenie
archive (3)\Test\surprise\image0021859.jpg,Zaskoczenie
archive (3)\Test\surprise\image0015555.jpg,Zaskoczenie
archive (3)\Test\sad\image0016379.jpg,Smutek
archive (3)\Test\happy\ffhq_388.png,Szczęście
archive (3)\Train\surprise\image0031718.jpg,Zaskoczenie
archive (3)\Train\sad\image0020470.jpg,Smutek
archive (3)\Train\happy\ffhq_4136.png,Szczęście
archive (3)\Test\happy\ffhq_1252.png,Szczęście
archive (3)\Test\Anger\image0020026.jpg,Złość
archive (3)\Test\sad\image0003274.jpg,Smutek
archive (3)\Test\surprise\image0023908.jpg,Zaskoczenie
archive (3)\Train\fear\image0040027.jpg,Strach
archive (3)\Test\fear\image0035411.jpg,Strach
archive (3)\Train\happy\ffhq_4431.png,Szczęście
archive (3)\Train\sad\image0025834.jpg,Smutek
archive (3)\Train\happy\ffhq_4060.png,Szczęście
archive (3)\Test\surprise\ffhq_185.png,Zaskoczenie
archive (3)\Train\happy\ffhq_2965.png,Szczęście
archive (3)\Test\fear\image0018155.jpg,Strach
archive (3)\Test\surprise\ffhq_624.png,Zaskoczenie
